x, y, z, gripper, time_num
4.283359219791981198e-01,-1.257740927254610563e-01,2.095232207058508600e-01,-1.646915290077911875e-03,1.553000000000000000e+03
4.283365858876492238e-01,-1.257747619719410681e-01,2.094541817663832517e-01,-1.692475822006274389e-03,1.554000000000000000e+03
4.283372315628304339e-01,-1.257754267645563306e-01,2.093852330362466763e-01,-1.739240200645787715e-03,1.555000000000000000e+03
4.283378592084937098e-01,-1.257760871520391399e-01,2.093163734855966462e-01,-1.787238821749193018e-03,1.556000000000000000e+03
4.283384690272439288e-01,-1.257767431828883398e-01,2.092476020907355905e-01,-1.836502811861213946e-03,1.557000000000000000e+03
4.283390612205097980e-01,-1.257773949053592188e-01,2.091789178342489675e-01,-1.887064044915235522e-03,1.558000000000000000e+03
4.283396359885142113e-01,-1.257780423674537962e-01,2.091103197051340790e-01,-1.938955159130256733e-03,1.559000000000000000e+03
4.283401935302477703e-01,-1.257786856169119671e-01,2.090418066989215840e-01,-1.992209574312325121e-03,1.560000000000000000e+03
4.283407340434421395e-01,-1.257793247012031768e-01,2.089733778177894907e-01,-2.046861509536337248e-03,1.561000000000000000e+03
4.283412577245451214e-01,-1.257799596675182041e-01,2.089050320706710429e-01,-2.102946001095170464e-03,1.562000000000000000e+03
4.283417647686990071e-01,-1.257805905627615295e-01,2.088367684733559160e-01,-2.160498920904602854e-03,1.563000000000000000e+03
4.283422553697167068e-01,-1.257812174335442013e-01,2.087685860485843370e-01,-2.219556995270884070e-03,1.564000000000000000e+03
4.283427297200618766e-01,-1.257818403261770634e-01,2.087004838261358741e-01,-2.280157824103817843e-03,1.565000000000000000e+03
4.283431880108299894e-01,-1.257824592866642333e-01,2.086324608429114269e-01,-2.342339900417021031e-03,1.566000000000000000e+03
4.283436304317290166e-01,-1.257830743606970225e-01,2.085645161430099426e-01,-2.406142630266602800e-03,1.567000000000000000e+03
4.283440571710631084e-01,-1.257836855936485532e-01,2.084966487777985544e-01,-2.471606353194922417e-03,1.568000000000000000e+03
4.283444684157161064e-01,-1.257842930305682616e-01,2.084288578059784736e-01,-2.538772362986309317e-03,1.569000000000000000e+03
4.283448643511366116e-01,-1.257848967161769305e-01,2.083611422936445523e-01,-2.607682928851801085e-03,1.570000000000000000e+03
4.283452451613249945e-01,-1.257854966948619702e-01,2.082935013143397129e-01,-2.678381317104818610e-03,1.571000000000000000e+03
4.283456110288187957e-01,-1.257860930106735331e-01,2.082259339491047689e-01,-2.750911813305931264e-03,1.572000000000000000e+03
4.283459621346832336e-01,-1.257866857073201561e-01,2.081584392865234168e-01,-2.825319744801824129e-03,1.573000000000000000e+03
4.283462986584978816e-01,-1.257872748281650410e-01,2.080910164227615100e-01,-2.901651503545737976e-03,1.574000000000000000e+03
4.283466207783486746e-01,-1.257878604162230296e-01,2.080236644616037522e-01,-2.979954569866542780e-03,1.575000000000000000e+03
4.283469286708181945e-01,-1.257884425141571616e-01,2.079563825144834233e-01,-3.060277536203609428e-03,1.576000000000000000e+03
4.283472225109770104e-01,-1.257890211642758160e-01,2.078891697005102457e-01,-3.142670131542631140e-03,1.577000000000000000e+03
4.283475024723771840e-01,-1.257895964085304352e-01,2.078220251464924506e-01,-3.227183246401921224e-03,1.578000000000000000e+03
4.283477687270453305e-01,-1.257901682885131378e-01,2.077549479869559290e-01,-3.313868958309089396e-03,1.579000000000000000e+03
4.283480214454771229e-01,-1.257907368454544150e-01,2.076879373641586368e-01,-3.402780557489749891e-03,1.580000000000000000e+03
4.283482607966323519e-01,-1.257913021202213266e-01,2.076209924281020025e-01,-3.493972573668638337e-03,1.581000000000000000e+03
4.283484869479309287e-01,-1.257918641533162241e-01,2.075541123365383933e-01,-3.587500802675440414e-03,1.582000000000000000e+03
4.283487000652488885e-01,-1.257924229848750852e-01,2.074872962549753619e-01,-3.683422334238385665e-03,1.583000000000000000e+03
4.283489003129166139e-01,-1.257929786546660711e-01,2.074205433566762014e-01,-3.781795579867540391e-03,1.584000000000000000e+03
4.283490878537152824e-01,-1.257935312020892482e-01,2.073538528226576416e-01,-3.882680301539702394e-03,1.585000000000000000e+03
4.283492628488775322e-01,-1.257940806661752287e-01,2.072872238416840762e-01,-3.986137640865014542e-03,1.586000000000000000e+03
4.283494254580841321e-01,-1.257946270855848092e-01,2.072206556102592634e-01,-4.092230148781537957e-03,1.587000000000000000e+03
4.283495758394662012e-01,-1.257951704986082775e-01,2.071541473326148908e-01,-4.201021815988678632e-03,1.588000000000000000e+03
4.283497141496042104e-01,-1.257957109431656617e-01,2.070876982206963091e-01,-4.312578103748812564e-03,1.589000000000000000e+03
4.283498405435288703e-01,-1.257962484568062034e-01,2.070213074941457121e-01,-4.426965975527989705e-03,1.590000000000000000e+03
4.283499551747232958e-01,-1.257967830767087181e-01,2.069549743802827912e-01,-4.544253929044915485e-03,1.591000000000000000e+03
4.283500581951246167e-01,-1.257973148396815677e-01,2.068886981140828640e-01,-4.664512029034534324e-03,1.592000000000000000e+03
4.283501497551262527e-01,-1.257978437821633544e-01,2.068224779381526712e-01,-4.787811940770193841e-03,1.593000000000000000e+03
4.283502300035816335e-01,-1.257983699402231148e-01,2.067563131027040924e-01,-4.914226963898656042e-03,1.594000000000000000e+03
4.283502990878068628e-01,-1.257988933495611805e-01,2.066902028655253631e-01,-5.043832067342261805e-03,1.595000000000000000e+03
4.283503571535849930e-01,-1.257994140455100940e-01,2.066241464919502113e-01,-5.176703924452477623e-03,1.596000000000000000e+03
4.283504043451701326e-01,-1.257999320630349693e-01,2.065581432548255214e-01,-5.312920949303231999e-03,1.597000000000000000e+03
4.283504408052922763e-01,-1.258004474367351577e-01,2.064921924344764737e-01,-5.452563333125284850e-03,1.598000000000000000e+03
4.283504666751626888e-01,-1.258009602008450800e-01,2.064262933186705451e-01,-5.595713081909967079e-03,1.599000000000000000e+03
4.283504820944787905e-01,-1.258014703892352815e-01,2.063604452025785962e-01,-5.742454054473995761e-03,1.600000000000000000e+03
4.283504872014302078e-01,-1.258019780354142081e-01,2.062946473887358467e-01,-5.892872001334627241e-03,1.601000000000000000e+03
4.283504821327053236e-01,-1.258024831725293169e-01,2.062288991869998533e-01,-6.047054604272711353e-03,1.602000000000000000e+03
4.283504670234973832e-01,-1.258029858333686302e-01,2.061631999145082106e-01,-6.205091516624391956e-03,1.603000000000000000e+03
4.283504420075112673e-01,-1.258034860503626229e-01,2.060975488956334756e-01,-6.367074404400249743e-03,1.604000000000000000e+03
4.283504072169711518e-01,-1.258039838555855827e-01,2.060319454619380375e-01,-6.533096988085712598e-03,1.605000000000000000e+03
4.283503627826266702e-01,-1.258044792807575807e-01,2.059663889521267388e-01,-6.703255085283715831e-03,1.606000000000000000e+03
4.283503088337622389e-01,-1.258049723572464140e-01,2.059008787119988859e-01,-6.877646654119703995e-03,1.607000000000000000e+03
4.283502454982043850e-01,-1.258054631160690218e-01,2.058354140943984278e-01,-7.056371837342409470e-03,1.608000000000000000e+03
4.283501729023288518e-01,-1.258059515878944823e-01,2.057699944591638297e-01,-7.239533007576681722e-03,1.609000000000000000e+03
4.283500911710701464e-01,-1.258064378030449015e-01,2.057046191730760865e-01,-7.427234812951460929e-03,1.610000000000000000e+03
4.283500004279303108e-01,-1.258069217914985494e-01,2.056392876098064038e-01,-7.619584223796868616e-03,1.611000000000000000e+03
4.283499007949869153e-01,-1.258074035828911641e-01,2.055739991498624353e-01,-7.816690580317711690e-03,1.612000000000000000e+03
4.283497923929022733e-01,-1.258078832065189778e-01,2.055087531805342427e-01,-8.018665640826080909e-03,1.613000000000000000e+03
4.283496753409340441e-01,-1.258083606913403818e-01,2.054435490958385069e-01,-8.225623631034462147e-03,1.614000000000000000e+03
4.283495497569419497e-01,-1.258088360659785909e-01,2.053783862964628226e-01,-8.437681294312104896e-03,1.615000000000000000e+03
4.283494157573998762e-01,-1.258093093587238365e-01,2.053132641897091326e-01,-8.654957942600252641e-03,1.616000000000000000e+03
4.283492734574044780e-01,-1.258097805975361139e-01,2.052481821894358849e-01,-8.877575508392993031e-03,1.617000000000000000e+03
4.283491229706847259e-01,-1.258102498100470701e-01,2.051831397160002735e-01,-9.105658597734489490e-03,1.618000000000000000e+03
4.283489644096131199e-01,-1.258107170235628625e-01,2.051181361961996186e-01,-9.339334543879043715e-03,1.619000000000000000e+03
4.283487978852139610e-01,-1.258111822650667955e-01,2.050531710632117477e-01,-9.578733462136571064e-03,1.620000000000000000e+03
4.283486235071756743e-01,-1.258116455612215412e-01,2.049882437565359872e-01,-9.823988305608558069e-03,1.621000000000000000e+03
4.283484413838593574e-01,-1.258121069383718593e-01,2.049233537219323775e-01,-1.007523492184568548e-02,1.622000000000000000e+03
4.283482516223111047e-01,-1.258125664225473450e-01,2.048585004113617214e-01,-1.033261211062307117e-02,1.623000000000000000e+03
4.283480543282703334e-01,-1.258130240394647881e-01,2.047936832829241882e-01,-1.059626168254620970e-02,1.624000000000000000e+03
4.283478496061824403e-01,-1.258134798145308930e-01,2.047289018007981132e-01,-1.086632851882293749e-02,1.625000000000000000e+03
4.283476375592085161e-01,-1.258139337728451934e-01,2.046641554351787406e-01,-1.114296063194850084e-02,1.626000000000000000e+03
4.283474182892359483e-01,-1.258143859392025221e-01,2.045994436622158852e-01,-1.142630922750233202e-02,1.627000000000000000e+03
4.283471918968901337e-01,-1.258148363380955093e-01,2.045347659639524529e-01,-1.171652876692746981e-02,1.628000000000000000e+03
4.283469584815448594e-01,-1.258152849937176632e-01,2.044701218282616584e-01,-1.201377703157345544e-02,1.629000000000000000e+03
4.283467181413330716e-01,-1.258157319299661459e-01,2.044055107487847134e-01,-1.231821518748021926e-02,1.630000000000000000e+03
4.283464709731584774e-01,-1.258161771704438547e-01,2.043409322248683768e-01,-1.263000785153646499e-02,1.631000000000000000e+03
4.283462170727059815e-01,-1.258166207384632251e-01,2.042763857615023382e-01,-1.294932315867754202e-02,1.632000000000000000e+03
4.283459565344537312e-01,-1.258170626570477846e-01,2.042118708692561568e-01,-1.327633283007954856e-02,1.633000000000000000e+03
4.283456894516826097e-01,-1.258175029489358165e-01,2.041473870642165900e-01,-1.361121224268702079e-02,1.634000000000000000e+03
4.283454159164890584e-01,-1.258179416365827474e-01,2.040829338679249483e-01,-1.395414049961653247e-02,1.635000000000000000e+03
4.283451360197952917e-01,-1.258183787421640609e-01,2.040185108073138687e-01,-1.430530050209535831e-02,1.636000000000000000e+03
4.283448498513612868e-01,-1.258188142875777127e-01,2.039541174146451974e-01,-1.466487902212398886e-02,1.637000000000000000e+03
4.283445574997944982e-01,-1.258192482944474055e-01,2.038897532274464020e-01,-1.503306677671426006e-02,1.638000000000000000e+03
4.283442590525626259e-01,-1.258196807841248099e-01,2.038254177884486484e-01,-1.541005850306642611e-02,1.639000000000000000e+03
4.283439545960036066e-01,-1.258201117776928113e-01,2.037611106455239351e-01,-1.579605303507430891e-02,1.640000000000000000e+03
4.283436442153383261e-01,-1.258205412959678693e-01,2.036968313516226148e-01,-1.619125338096175093e-02,1.641000000000000000e+03
4.283433279946794459e-01,-1.258209693595031264e-01,2.036325794647113885e-01,-1.659586680233376965e-02,1.642000000000000000e+03
4.283430060170450582e-01,-1.258213959885907673e-01,2.035683545477110779e-01,-1.701010489413259941e-02,1.643000000000000000e+03
4.283426783643684566e-01,-1.258218212032649053e-01,2.035041561684346745e-01,-1.743418366628124438e-02,1.644000000000000000e+03
4.283423451175091823e-01,-1.258222450233045797e-01,2.034399838995259169e-01,-1.786832362628146265e-02,1.645000000000000000e+03
4.283420063562644597e-01,-1.258226674682361157e-01,2.033758373183976176e-01,-1.831274986310196806e-02,1.646000000000000000e+03
4.283416621593807427e-01,-1.258230885573358437e-01,2.033117160071705731e-01,-1.876769213260517932e-02,1.647000000000000000e+03
4.283413126045634844e-01,-1.258235083096330975e-01,2.032476195526125018e-01,-1.923338494394880027e-02,1.648000000000000000e+03
4.283409577684903491e-01,-1.258239267439122955e-01,2.031835475460782581e-01,-1.971006764764418606e-02,1.649000000000000000e+03
4.283405977268190945e-01,-1.258243438787167434e-01,2.031194995834480488e-01,-2.019798452451485038e-02,1.650000000000000000e+03
4.283402325542016165e-01,-1.258247597323498279e-01,2.030554752650690631e-01,-2.069738487643696390e-02,1.651000000000000000e+03
4.283398623242929415e-01,-1.258251743228787356e-01,2.029914741956949376e-01,-2.120852311821719294e-02,1.652000000000000000e+03
4.283394871097621626e-01,-1.258255876681368124e-01,2.029274959844266646e-01,-2.173165887065744983e-02,1.653000000000000000e+03
4.283391069823043740e-01,-1.258259997857260060e-01,2.028635402446540281e-01,-2.226705705533915669e-02,1.654000000000000000e+03
4.283387220126507744e-01,-1.258264106930195303e-01,2.027996065939969283e-01,-2.281498799046763337e-02,1.655000000000000000e+03
4.283383322705786589e-01,-1.258268204071646412e-01,2.027356946542473726e-01,-2.337572748835972658e-02,1.656000000000000000e+03
4.283379378249238534e-01,-1.258272289450849679e-01,2.026718040513121877e-01,-2.394955695402423146e-02,1.657000000000000000e+03
4.283375387435890413e-01,-1.258276363234831219e-01,2.026079344151555106e-01,-2.453676348547309538e-02,1.658000000000000000e+03
4.283371350935566979e-01,-1.258280425588432783e-01,2.025440853797422780e-01,-2.513763997520704341e-02,1.659000000000000000e+03
4.283367269408977496e-01,-1.258284476674337293e-01,2.024802565829821877e-01,-2.575248521319897788e-02,1.660000000000000000e+03
4.283363143507831206e-01,-1.258288516653093270e-01,2.024164476666737988e-01,-2.638160399125002997e-02,1.661000000000000000e+03
4.283358973874930031e-01,-1.258292545683138697e-01,2.023526582764495763e-01,-2.702530720889229077e-02,1.662000000000000000e+03
4.283354761144290701e-01,-1.258296563920826561e-01,2.022888880617212948e-01,-2.768391198061317948e-02,1.663000000000000000e+03
4.283350505941221908e-01,-1.258300571520449829e-01,2.022251366756257218e-01,-2.835774174454455676e-02,1.664000000000000000e+03
4.283346208882450323e-01,-1.258304568634265874e-01,2.021614037749712711e-01,-2.904712637254569518e-02,1.665000000000000000e+03
4.283341870576204968e-01,-1.258308555412516738e-01,2.020976890201852672e-01,-2.975240228193623548e-02,1.666000000000000000e+03
4.283337491622329352e-01,-1.258312532003455775e-01,2.020339920752612650e-01,-3.047391254843911934e-02,1.667000000000000000e+03
4.283333072612368619e-01,-1.258316498553375684e-01,2.019703126077075084e-01,-3.121200702075421773e-02,1.668000000000000000e+03
4.283328614129685574e-01,-1.258320455206621280e-01,2.019066502884960257e-01,-3.196704243638562315e-02,1.669000000000000000e+03
4.283324116749544497e-01,-1.258324402105621131e-01,2.018430047920118375e-01,-3.273938253920780084e-02,1.670000000000000000e+03
4.283319581039212731e-01,-1.258328339390909489e-01,2.017793757960032464e-01,-3.352939819828909540e-02,1.671000000000000000e+03
4.283315007558069487e-01,-1.258332267201142107e-01,2.017157629815332642e-01,-3.433746752816735359e-02,1.672000000000000000e+03
4.283310396857682445e-01,-1.258336185673131491e-01,2.016521660329303745e-01,-3.516397601074566781e-02,1.673000000000000000e+03
4.283305749481914892e-01,-1.258340094941854392e-01,2.015885846377411528e-01,-3.600931661848166820e-02,1.674000000000000000e+03
4.283301065967029531e-01,-1.258343995140483451e-01,2.015250184866837491e-01,-3.687388993914220148e-02,1.675000000000000000e+03
4.283296346841762858e-01,-1.258347886400407734e-01,2.014614672736010914e-01,-3.775810430190490452e-02,1.676000000000000000e+03
4.283291592627428979e-01,-1.258351768851251884e-01,2.013979306954154225e-01,-3.866237590501619970e-02,1.677000000000000000e+03
4.283286803838020074e-01,-1.258355642620898329e-01,2.013344084520839739e-01,-3.958712894480392874e-02,1.678000000000000000e+03
4.283281980980288006e-01,-1.258359507835507263e-01,2.012709002465549180e-01,-4.053279574618512404e-02,1.679000000000000000e+03
4.283277124553832027e-01,-1.258363364619540792e-01,2.012074057847239028e-01,-4.149981689448911659e-02,1.680000000000000000e+03
4.283272235051209242e-01,-1.258367213095779868e-01,2.011439247753925019e-01,-4.248864136892682719e-02,1.681000000000000000e+03
4.283267312957999007e-01,-1.258371053385345384e-01,2.010804569302264422e-01,-4.349972667719365083e-02,1.682000000000000000e+03
