x, y, z, gripper, time_num
4.282129778734314884e-01,-1.258905783868126682e-01,1.881898646086264948e-01,1.564222135279024712e+02,2.616000000000000000e+03
4.282130579128695658e-01,-1.258906027295780272e-01,1.881906734785314117e-01,1.566808465158763397e+02,2.617000000000000000e+03
4.282131373969002008e-01,-1.258906269005678480e-01,1.881914772924689061e-01,1.569394568857750585e+02,2.618000000000000000e+03
4.282132163295968574e-01,-1.258906509010674357e-01,1.881922760826657826e-01,1.571980447762443305e+02,2.619000000000000000e+03
4.282132947150028013e-01,-1.258906747323517428e-01,1.881930698811518088e-01,1.574566103251437710e+02,2.620000000000000000e+03
4.282133725571304894e-01,-1.258906983956861458e-01,1.881938587197609369e-01,1.577151536695507161e+02,2.621000000000000000e+03
4.282134498599619032e-01,-1.258907218923259741e-01,1.881946426301321085e-01,1.579736749457630083e+02,2.622000000000000000e+03
4.282135266274487151e-01,-1.258907452235169810e-01,1.881954216437102534e-01,1.582321742893021224e+02,2.623000000000000000e+03
4.282136028635130653e-01,-1.258907683904954833e-01,1.881961957917476225e-01,1.584906518349163491e+02,2.624000000000000000e+03
4.282136785720467853e-01,-1.258907913944878332e-01,1.881969651053041204e-01,1.587491077165840920e+02,2.625000000000000000e+03
4.282137537569134511e-01,-1.258908142367113903e-01,1.881977296152489154e-01,1.590075420675168516e+02,2.626000000000000000e+03
4.282138284219462743e-01,-1.258908369183734388e-01,1.881984893522613000e-01,1.592659550201628917e+02,2.627000000000000000e+03
4.282139025709498226e-01,-1.258908594406724646e-01,1.881992443468311071e-01,1.595243467062095135e+02,2.628000000000000000e+03
4.282139762076999645e-01,-1.258908818047974887e-01,1.881999946292604586e-01,1.597827172565871763e+02,2.629000000000000000e+03
4.282140493359439248e-01,-1.258909040119283451e-01,1.882007402296642928e-01,1.600410668014725388e+02,2.630000000000000000e+03
4.282141219594003956e-01,-1.258909260632357086e-01,1.882014811779715857e-01,1.602993954702913015e+02,2.631000000000000000e+03
4.282141940817601466e-01,-1.258909479598816217e-01,1.882022175039258782e-01,1.605577033917215317e+02,2.632000000000000000e+03
4.282142657066865254e-01,-1.258909697030183850e-01,1.882029492370869139e-01,1.608159906936973016e+02,2.633000000000000000e+03
4.282143368378137360e-01,-1.258909912937897779e-01,1.882036764068309720e-01,1.610742575034114736e+02,2.634000000000000000e+03
4.282144074787503363e-01,-1.258910127333309759e-01,1.882043990423523105e-01,1.613325039473194238e+02,2.635000000000000000e+03
4.282144776330757407e-01,-1.258910340227679669e-01,1.882051171726636940e-01,1.615907301511414289e+02,2.636000000000000000e+03
4.282145473043441619e-01,-1.258910551632181907e-01,1.882058308265978919e-01,1.618489362398671005e+02,2.637000000000000000e+03
4.282146164960810575e-01,-1.258910761557905655e-01,1.882065400328080951e-01,1.621071223377576302e+02,2.638000000000000000e+03
4.282146852117865166e-01,-1.258910970015852948e-01,1.882072448197693315e-01,1.623652885683498539e+02,2.639000000000000000e+03
4.282147534549335943e-01,-1.258911177016941996e-01,1.882079452157788824e-01,1.626234350544584970e+02,2.640000000000000000e+03
4.282148212289693667e-01,-1.258911382572004412e-01,1.882086412489580585e-01,1.628815619181807506e+02,2.641000000000000000e+03
4.282148885373147640e-01,-1.258911586691790763e-01,1.882093329472522003e-01,1.631396692808984312e+02,2.642000000000000000e+03
4.282149553833645705e-01,-1.258911789386968350e-01,1.882100203384325099e-01,1.633977572632819601e+02,2.643000000000000000e+03
4.282150217704884798e-01,-1.258911990668118985e-01,1.882107034500961062e-01,1.636558259852930917e+02,2.644000000000000000e+03
4.282150877020296509e-01,-1.258912190545745380e-01,1.882113823096677740e-01,1.639138755661886364e+02,2.645000000000000000e+03
4.282151531813073175e-01,-1.258912389030268919e-01,1.882120569444004909e-01,1.641719061245234741e+02,2.646000000000000000e+03
4.282152182116145678e-01,-1.258912586132031608e-01,1.882127273813764268e-01,1.644299177781541630e+02,2.647000000000000000e+03
4.282152827962203978e-01,-1.258912781861292185e-01,1.882133936475079983e-01,1.646879106442416116e+02,2.648000000000000000e+03
4.282153469383682687e-01,-1.258912976228233060e-01,1.882140557695386185e-01,1.649458848392548873e+02,2.649000000000000000e+03
4.282154106412775496e-01,-1.258913169242957264e-01,1.882147137740435849e-01,1.652038404789743993e+02,2.650000000000000000e+03
4.282154739081436845e-01,-1.258913360915489554e-01,1.882153676874314396e-01,1.654617776784951673e+02,2.651000000000000000e+03
4.282155367421370262e-01,-1.258913551255777252e-01,1.882160175359444410e-01,1.657196965522295784e+02,2.652000000000000000e+03
4.282155991464050016e-01,-1.258913740273692183e-01,1.882166633456596183e-01,1.659775972139115936e+02,2.653000000000000000e+03
4.282156611240702238e-01,-1.258913927979027347e-01,1.882173051424897436e-01,1.662354797765992771e+02,2.654000000000000000e+03
4.282157226782327131e-01,-1.258914114381502469e-01,1.882179429521842473e-01,1.664933443526786050e+02,2.655000000000000000e+03
4.282157838119683424e-01,-1.258914299490760946e-01,1.882185768003302728e-01,1.667511910538660516e+02,2.656000000000000000e+03
4.282158445283300585e-01,-1.258914483316375676e-01,1.882192067123530099e-01,1.670090199912124262e+02,2.657000000000000000e+03
4.282159048303475490e-01,-1.258914665867836291e-01,1.882198327135174432e-01,1.672668312751061421e+02,2.658000000000000000e+03
4.282159647210282416e-01,-1.258914847154573025e-01,1.882204548289285739e-01,1.675246250152761434e+02,2.659000000000000000e+03
4.282160242033559161e-01,-1.258915027185930069e-01,1.882210730835326973e-01,1.677824013207950031e+02,2.660000000000000000e+03
4.282160832802923700e-01,-1.258915205971187778e-01,1.882216875021181512e-01,1.680401603000830448e+02,2.661000000000000000e+03
4.282161419547771408e-01,-1.258915383519551845e-01,1.882222981093163439e-01,1.682979020609106726e+02,2.662000000000000000e+03
4.282162002297271175e-01,-1.258915559840156906e-01,1.882229049296024470e-01,1.685556267104020378e+02,2.663000000000000000e+03
4.282162581080378172e-01,-1.258915734942070430e-01,1.882235079872963956e-01,1.688133343550381653e+02,2.664000000000000000e+03
4.282163155925821640e-01,-1.258915908834285502e-01,1.882241073065638037e-01,1.690710251006601652e+02,2.665000000000000000e+03
4.282163726862121544e-01,-1.258916081525727759e-01,1.882247029114170467e-01,1.693286990524728424e+02,2.666000000000000000e+03
4.282164293917573028e-01,-1.258916253025256227e-01,1.882252948257153724e-01,1.695863563150472544e+02,2.667000000000000000e+03
4.282164857120268620e-01,-1.258916423341657764e-01,1.882258830731668442e-01,1.698439969923242359e+02,2.668000000000000000e+03
4.282165416498084909e-01,-1.258916592483654007e-01,1.882264676773284795e-01,1.701016211876180648e+02,2.669000000000000000e+03
4.282165972078681992e-01,-1.258916760459900808e-01,1.882270486616072769e-01,1.703592290036188786e+02,2.670000000000000000e+03
4.282166523889522902e-01,-1.258916927278983244e-01,1.882276260492613540e-01,1.706168205423963116e+02,2.671000000000000000e+03
4.282167071957853621e-01,-1.258917092949425331e-01,1.882281998634003917e-01,1.708743959054026504e+02,2.672000000000000000e+03
4.282167616310716962e-01,-1.258917257479680307e-01,1.882287701269866886e-01,1.711319551934761591e+02,2.673000000000000000e+03
4.282168156974954232e-01,-1.258917420878138405e-01,1.882293368628362717e-01,1.713894985068437222e+02,2.674000000000000000e+03
4.282168693977206342e-01,-1.258917583153129349e-01,1.882299000936192845e-01,1.716470259451250229e+02,2.675000000000000000e+03
4.282169227343907703e-01,-1.258917744312911813e-01,1.882304598418612640e-01,1.719045376073343618e+02,2.676000000000000000e+03
4.282169757101299545e-01,-1.258917904365685625e-01,1.882310161299435847e-01,1.721620335918849776e+02,2.677000000000000000e+03
4.282170283275418265e-01,-1.258918063319585112e-01,1.882315689801045688e-01,1.724195139965917178e+02,2.678000000000000000e+03
4.282170805892110410e-01,-1.258918221182687147e-01,1.882321184144404302e-01,1.726769789186741946e+02,2.679000000000000000e+03
4.282171324977025462e-01,-1.258918377962998658e-01,1.882326644549056349e-01,1.729344284547598534e+02,2.680000000000000000e+03
4.282171840555619724e-01,-1.258918533668470507e-01,1.882332071233144277e-01,1.731918627008873557e+02,2.681000000000000000e+03
4.282172352653157987e-01,-1.258918688306990552e-01,1.882337464413410544e-01,1.734492817525095916e+02,2.682000000000000000e+03
4.282172861294714084e-01,-1.258918841886387252e-01,1.882342824305207607e-01,1.737066857044967492e+02,2.683000000000000000e+03
4.282173366505174217e-01,-1.258918994414427450e-01,1.882348151122508195e-01,1.739640746511391285e+02,2.684000000000000000e+03
4.282173868309238074e-01,-1.258919145898819703e-01,1.882353445077911691e-01,1.742214486861509783e+02,2.685000000000000000e+03
4.282174366731418824e-01,-1.258919296347213723e-01,1.882358706382653568e-01,1.744788079026729974e+02,2.686000000000000000e+03
4.282174861796041454e-01,-1.258919445767196776e-01,1.882363935246609277e-01,1.747361523932755176e+02,2.687000000000000000e+03
4.282175353527254424e-01,-1.258919594166302836e-01,1.882369131878310342e-01,1.749934822499616587e+02,2.688000000000000000e+03
4.282175841949022455e-01,-1.258919741552005922e-01,1.882374296484942977e-01,1.752507975641703126e+02,2.689000000000000000e+03
4.282176327085123746e-01,-1.258919887931721493e-01,1.882379429272365845e-01,1.755080984267794406e+02,2.690000000000000000e+03
4.282176808959167746e-01,-1.258920033312810882e-01,1.882384530445107840e-01,1.757653849281088014e+02,2.691000000000000000e+03
4.282177287594579052e-01,-1.258920177702575471e-01,1.882389600206386127e-01,1.760226571579233052e+02,2.692000000000000000e+03
4.282177763014611283e-01,-1.258920321108264184e-01,1.882394638758106142e-01,1.762799152054353726e+02,2.693000000000000000e+03
4.282178235242338205e-01,-1.258920463537067380e-01,1.882399646300872420e-01,1.765371591593088851e+02,2.694000000000000000e+03
4.282178704300667049e-01,-1.258920604996124348e-01,1.882404623033999413e-01,1.767943891076615728e+02,2.695000000000000000e+03
4.282179170212322972e-01,-1.258920745492514703e-01,1.882409569155512885e-01,1.770516051380685951e+02,2.696000000000000000e+03
4.282179632999870145e-01,-1.258920885033266990e-01,1.882414484862162118e-01,1.773088073375642466e+02,2.697000000000000000e+03
4.282180092685698991e-01,-1.258921023625353963e-01,1.882419370349429077e-01,1.775659957926465324e+02,2.698000000000000000e+03
4.282180549292032290e-01,-1.258921161275697864e-01,1.882424225811531460e-01,1.778231705892794139e+02,2.699000000000000000e+03
4.282181002840924622e-01,-1.258921297991167643e-01,1.882429051441432966e-01,1.780803318128954800e+02,2.700000000000000000e+03
4.282181453354269030e-01,-1.258921433778574794e-01,1.882433847430851903e-01,1.783374795483991022e+02,2.701000000000000000e+03
4.282181900853788692e-01,-1.258921568644684186e-01,1.882438613970264796e-01,1.785946138801697884e+02,2.702000000000000000e+03
4.282182345361050246e-01,-1.258921702596205727e-01,1.882443351248921093e-01,1.788517348920647407e+02,2.703000000000000000e+03
4.282182786897451576e-01,-1.258921835639800202e-01,1.882448059454840950e-01,1.791088426674217544e+02,2.704000000000000000e+03
4.282183225484237354e-01,-1.258921967782075657e-01,1.882452738774832157e-01,1.793659372890619181e+02,2.705000000000000000e+03
4.282183661142485720e-01,-1.258922099029591846e-01,1.882457389394490699e-01,1.796230188392932803e+02,2.706000000000000000e+03
4.282184093893124377e-01,-1.258922229388855230e-01,1.882462011498213239e-01,1.798800873999129522e+02,2.707000000000000000e+03
4.282184523756916161e-01,-1.258922358866325086e-01,1.882466605269200177e-01,1.801371430522104617e+02,2.708000000000000000e+03
4.282184950754477359e-01,-1.258922487468410734e-01,1.882471170889466749e-01,1.803941858769700843e+02,2.709000000000000000e+03
4.282185374906257724e-01,-1.258922615201471529e-01,1.882475708539844694e-01,1.806512159544744520e+02,2.710000000000000000e+03
4.282185796232567121e-01,-1.258922742071820478e-01,1.882480218399998351e-01,1.809082333645067138e+02,2.711000000000000000e+03
4.282186214753554987e-01,-1.258922868085720070e-01,1.882484700648424381e-01,1.811652381863539460e+02,2.712000000000000000e+03
4.282186630489220880e-01,-1.258922993249385336e-01,1.882489155462461761e-01,1.814222304988093413e+02,2.713000000000000000e+03
4.282187043459421139e-01,-1.258923117568984118e-01,1.882493583018297612e-01,1.816792103801755331e+02,2.714000000000000000e+03
4.282187453683850564e-01,-1.258923241050639574e-01,1.882497983490977467e-01,1.819361779082672967e+02,2.715000000000000000e+03
4.282187861182071287e-01,-1.258923363700425735e-01,1.882502357054407771e-01,1.821931331604143907e+02,2.716000000000000000e+03
4.282188265973485564e-01,-1.258923485524368335e-01,1.882506703881368093e-01,1.824500762134636602e+02,2.717000000000000000e+03
4.282188668077364646e-01,-1.258923606528452033e-01,1.882511024143512512e-01,1.827070071437829597e+02,2.718000000000000000e+03
4.282189067512819358e-01,-1.258923726718611524e-01,1.882515318011381278e-01,1.829639260272628860e+02,2.719000000000000000e+03
4.282189464298833959e-01,-1.258923846100740429e-01,1.882519585654406635e-01,1.832208329393205020e+02,2.720000000000000000e+03
4.282189858454240605e-01,-1.258923964680682128e-01,1.882523827240917547e-01,1.834777279549007858e+02,2.721000000000000000e+03
4.282190249997732123e-01,-1.258924082464241145e-01,1.882528042938147184e-01,1.837346111484806386e+02,2.722000000000000000e+03
4.282190638947863670e-01,-1.258924199457174820e-01,1.882532232912243753e-01,1.839914825940708170e+02,2.723000000000000000e+03
4.282191025323051625e-01,-1.258924315665195803e-01,1.882536397328271605e-01,1.842483423652191163e+02,2.724000000000000000e+03
4.282191409141575811e-01,-1.258924431093974561e-01,1.882540536350222338e-01,1.845051905350122468e+02,2.725000000000000000e+03
4.282191790421577271e-01,-1.258924545749139923e-01,1.882544650141018405e-01,1.847620271760796129e+02,2.726000000000000000e+03
4.282192169181062713e-01,-1.258924659636274923e-01,1.882548738862520610e-01,1.850188523605952469e+02,2.727000000000000000e+03
4.282192545437901177e-01,-1.258924772760922073e-01,1.882552802675537540e-01,1.852756661602808208e+02,2.728000000000000000e+03
4.282192919209835136e-01,-1.258924885128582249e-01,1.882556841739828069e-01,1.855324686464076649e+02,2.729000000000000000e+03
4.282193290514470507e-01,-1.258924996744711367e-01,1.882560856214112177e-01,1.857892598898002632e+02,2.730000000000000000e+03
4.282193659369282202e-01,-1.258925107614727590e-01,1.882564846256070401e-01,1.860460399608383568e+02,2.731000000000000000e+03
4.282194025791616343e-01,-1.258925217744005509e-01,1.882568812022360483e-01,1.863028089294598146e+02,2.732000000000000000e+03
4.282194389798684719e-01,-1.258925327137880856e-01,1.882572753668615151e-01,1.865595668651625942e+02,2.733000000000000000e+03
4.282194751407579214e-01,-1.258925435801646064e-01,1.882576671349453779e-01,1.868163138370083516e+02,2.734000000000000000e+03
4.282195110635256818e-01,-1.258925543740557762e-01,1.882580565218484048e-01,1.870730499136242315e+02,2.735000000000000000e+03
4.282195467498555175e-01,-1.258925650959826781e-01,1.882584435428314718e-01,1.873297751632058237e+02,2.736000000000000000e+03
4.282195822014179254e-01,-1.258925757464630368e-01,1.882588282130555901e-01,1.875864896535192656e+02,2.737000000000000000e+03
4.282196174198715788e-01,-1.258925863260102751e-01,1.882592105475829336e-01,1.878431934519041988e+02,2.738000000000000000e+03
4.282196524068623278e-01,-1.258925968351339297e-01,1.882595905613771714e-01,1.880998866252764117e+02,2.739000000000000000e+03
4.282196871640242541e-01,-1.258926072743399294e-01,1.882599682693043563e-01,1.883565692401299430e+02,2.740000000000000000e+03
4.282197216929787276e-01,-1.258926176441301781e-01,1.882603436861334245e-01,1.886132413625396680e+02,2.741000000000000000e+03
4.282197559953354604e-01,-1.258926279450027774e-01,1.882607168265366948e-01,1.888699030581639136e+02,2.742000000000000000e+03
4.282197900726920081e-01,-1.258926381774520264e-01,1.882610877050908127e-01,1.891265543922471295e+02,2.743000000000000000e+03
4.282198239266344353e-01,-1.258926483419686715e-01,1.882614563362767779e-01,1.893831954296220488e+02,2.744000000000000000e+03
